timestamp,pH,dissolved_oxygen_mg_l,temperature_c,conductivity_us_cm
2024-01-15 08:00:00,7.21,8.5,12.3,450
2024-01-15 08:15:00,7.18,8.4,12.4,452
2024-01-15 08:30:00,7.25,8.6,12.2,448
2024-01-15 08:45:00,7.02,8.3,12.5,455
2024-01-15 09:00:00,7.19,8.5,12.3,451
2024-01-15 09:15:00,7.30,8.7,12.1,447
2024-01-15 09:30:00,7.15,8.4,12.4,453
2024-01-15 09:45:00,7.22,8.6,12.2,449
2024-01-15 10:00:00,7.28,8.8,12.0,445
2024-01-15 10:15:00,7.11,8.3,12.6,458
2024-01-15 10:30:00,7.24,8.5,12.3,450
2024-01-15 10:45:00,7.17,8.4,12.4,454
2024-01-15 11:00:00,7.33,8.9,11.9,442
2024-01-15 11:15:00,7.20,8.5,12.3,451
2024-01-15 11:30:00,7.14,8.3,12.5,456
2024-01-15 11:45:00,7.27,8.7,12.1,446
2024-01-15 12:00:00,7.23,8.6,12.2,449
